"BEDSCODE","YEAR","COHORTYR","COHORTCOUNT","APMCOUNT","APMP","SUBGROUP"
"280218",2009,2006,304,252,82.8947368421,1
"280218",2010,2007,275,225,81.8181818182,1
"280218",2011,2008,321,248,77.2585669782,1
"280218",2012,2009,305,250,81.9672131148,1
"280218",2013,2010,288,245,85.0694444444,1
"280218",2014,2011,315,255,80.9523809524,1
"280218",2009,2006,145,113,77.9310344828,2
"280218",2010,2007,129,101,78.2945736434,2
"280218",2011,2008,166,118,71.0843373494,2
"280218",2012,2009,146,116,79.4520547945,2
"280218",2013,2010,145,121,83.4482758621,2
"280218",2014,2011,168,125,74.4047619048,2
"280218",2009,2006,159,139,87.4213836478,3
"280218",2010,2007,146,124,84.9315068493,3
"280218",2011,2008,155,130,83.8709677419,3
"280218",2012,2009,159,134,84.2767295597,3
"280218",2013,2010,143,124,86.7132867133,3
"280218",2014,2011,147,130,88.4353741497,3
"280218",2009,2006,289,241,83.3910034602,4
"280218",2010,2007,260,210,80.7692307692,4
"280218",2011,2008,303,237,78.2178217822,4
"280218",2012,2009,282,231,81.914893617,4
"280218",2013,2010,258,224,86.8217054264,4
"280218",2014,2011,294,235,79.9319727891,4
"280218",2009,2006,3,,,5
"280218",2010,2007,1,,,5
"280218",2011,2008,5,2,40,5
"280218",2012,2009,2,,,5
"280218",2013,2010,4,,,5
"280218",2014,2011,2,,,5
"280218",2013,2010,1,,,6
"280218",2009,2006,7,7,100,7
"280218",2010,2007,11,,,7
"280218",2011,2008,7,6,85.7142857143,7
"280218",2012,2009,8,,,7
"280218",2013,2010,9,7,77.7777777778,7
"280218",2014,2011,9,,,7
"280218",2009,2006,5,,,8
"280218",2010,2007,3,,,8
"280218",2011,2008,5,,,8
"280218",2012,2009,12,10,83.3333333333,8
"280218",2013,2010,16,11,68.75,8
"280218",2014,2011,10,9,90,8
"280218",2011,2008,1,,,9
"280218",2012,2009,1,,,9
"280218",2009,2006,28,7,25,11
"280218",2010,2007,20,7,35,11
"280218",2011,2008,39,6,15.3846153846,11
"280218",2012,2009,38,7,18.4210526316,11
"280218",2013,2010,29,7,24.1379310345,11
"280218",2014,2011,35,5,14.2857142857,11
"280218",2010,2007,1,,,12
"280218",2011,2008,1,,,12
"280218",2014,2011,1,,,12
"280218",2011,2008,4,,,13
"280218",2012,2009,6,3,50,13
"280218",2013,2010,5,2,40,13
"280218",2014,2011,10,6,60,13
"280218",2009,2006,276,245,88.768115942,111
"280218",2010,2007,255,218,85.4901960784,111
"280218",2011,2008,282,242,85.8156028369,111
"280218",2012,2009,267,243,91.0112359551,111
"280218",2013,2010,259,238,91.8918918919,111
"280218",2014,2011,280,250,89.2857142857,111
"280218",2009,2006,304,252,82.8947368421,112
"280218",2010,2007,274,,,112
"280218",2011,2008,320,,,112
"280218",2012,2009,305,250,81.9672131148,112
"280218",2013,2010,288,245,85.0694444444,112
"280218",2014,2011,314,,,112
"280218",2009,2006,304,252,82.8947368421,113
"280218",2010,2007,275,225,81.8181818182,113
"280218",2011,2008,317,,,113
"280218",2012,2009,299,247,82.6086956522,113
"280218",2013,2010,283,243,85.8657243816,113
"280218",2014,2011,305,249,81.6393442623,113
"280218",2010,2007,275,225,81.8181818182,114
"280218",2011,2008,321,248,77.2585669782,114
"280218",2012,2009,305,250,81.9672131148,114
"280218",2013,2010,288,245,85.0694444444,114
"280218",2014,2011,315,,,114
"280219",2009,2006,113,40,35.3982300885,1
"280219",2010,2007,120,51,42.5,1
"280219",2011,2008,99,51,51.5151515152,1
"280219",2012,2009,106,41,38.679245283,1
"280219",2013,2010,99,45,45.4545454545,1
"280219",2014,2011,106,43,40.5660377358,1
"280219",2009,2006,62,20,32.2580645161,2
"280219",2010,2007,67,29,43.2835820896,2
"280219",2011,2008,59,29,49.1525423729,2
"280219",2012,2009,54,22,40.7407407407,2
"280219",2013,2010,46,18,39.1304347826,2
"280219",2014,2011,45,18,40,2
"280219",2009,2006,51,20,39.2156862745,3
"280219",2010,2007,53,22,41.5094339623,3
"280219",2011,2008,40,22,55,3
"280219",2012,2009,52,19,36.5384615385,3
"280219",2013,2010,53,27,50.9433962264,3
"280219",2014,2011,61,25,40.9836065574,3
"280219",2009,2006,99,36,36.3636363636,4
"280219",2010,2007,97,44,45.3608247423,4
"280219",2011,2008,81,44,54.3209876543,4
"280219",2012,2009,86,35,40.6976744186,4
"280219",2013,2010,81,42,51.8518518519,4
"280219",2014,2011,79,37,46.835443038,4
"280219",2009,2006,2,,,5
"280219",2010,2007,1,,,5
"280219",2011,2008,2,,,5
"280219",2012,2009,2,,,5
"280219",2013,2010,2,,,5
"280219",2014,2011,3,,,5
"280219",2009,2006,3,,,7
"280219",2010,2007,3,,,7
"280219",2011,2008,1,,,7
"280219",2012,2009,4,,,7
"280219",2013,2010,3,,,7
"280219",2014,2011,7,,,7
"280219",2009,2006,9,1,11.1111111111,8
"280219",2010,2007,19,,,8
"280219",2011,2008,14,,,8
"280219",2012,2009,14,4,28.5714285714,8
"280219",2013,2010,11,1,9.09090909091,8
"280219",2014,2011,17,2,11.7647058824,8
"280219",2011,2008,1,,,9
"280219",2013,2010,2,,,9
"280219",2009,2006,26,1,3.84615384615,11
"280219",2010,2007,20,1,5,11
"280219",2011,2008,12,2,16.6666666667,11
"280219",2012,2009,10,0,0,11
"280219",2013,2010,16,1,6.25,11
"280219",2014,2011,14,0,0,11
"280219",2009,2006,5,1,20,12
"280219",2012,2009,1,,,12
"280219",2014,2011,1,,,12
"280219",2009,2006,13,5,38.4615384615,13
"280219",2010,2007,24,7,29.1666666667,13
"280219",2011,2008,14,5,35.7142857143,13
"280219",2012,2009,66,28,42.4242424242,13
"280219",2013,2010,24,8,33.3333333333,13
"280219",2014,2011,29,9,31.0344827586,13
"280219",2009,2006,87,39,44.8275862069,111
"280219",2010,2007,100,50,50,111
"280219",2011,2008,87,49,56.3218390805,111
"280219",2012,2009,96,41,42.7083333333,111
"280219",2013,2010,83,44,53.0120481928,111
"280219",2014,2011,92,43,46.7391304348,111
"280219",2009,2006,108,39,36.1111111111,112
"280219",2010,2007,120,51,42.5,112
"280219",2011,2008,99,51,51.5151515152,112
"280219",2012,2009,105,,,112
"280219",2013,2010,99,45,45.4545454545,112
"280219",2014,2011,105,,,112
"280219",2009,2006,100,35,35,113
"280219",2010,2007,96,44,45.8333333333,113
"280219",2011,2008,85,46,54.1176470588,113
"280219",2012,2009,40,13,32.5,113
"280219",2013,2010,75,37,49.3333333333,113
"280219",2014,2011,77,34,44.1558441558,113
"280219",2010,2007,120,51,42.5,114
"280219",2011,2008,99,51,51.5151515152,114
"280219",2012,2009,106,41,38.679245283,114
"280219",2013,2010,99,45,45.4545454545,114
"280219",2014,2011,106,,,114
"280220",2009,2006,257,163,63.4241245136,1
"280220",2010,2007,246,161,65.4471544715,1
"280220",2011,2008,250,169,67.6,1
"280220",2012,2009,248,157,63.3064516129,1
"280220",2013,2010,243,141,58.024691358,1
"280220",2014,2011,227,149,65.6387665198,1
"280220",2009,2006,131,82,62.5954198473,2
"280220",2010,2007,135,85,62.962962963,2
"280220",2011,2008,111,61,54.954954955,2
"280220",2012,2009,127,77,60.6299212598,2
"280220",2013,2010,126,64,50.7936507937,2
"280220",2014,2011,112,71,63.3928571429,2
"280220",2009,2006,126,81,64.2857142857,3
"280220",2010,2007,111,76,68.4684684685,3
"280220",2011,2008,139,108,77.6978417266,3
"280220",2012,2009,121,80,66.1157024793,3
"280220",2013,2010,117,77,65.811965812,3
"280220",2014,2011,115,78,67.8260869565,3
"280220",2009,2006,221,143,64.7058823529,4
"280220",2010,2007,198,139,70.202020202,4
"280220",2011,2008,218,155,71.1009174312,4
"280220",2012,2009,199,137,68.8442211055,4
"280220",2013,2010,202,119,58.9108910891,4
"280220",2014,2011,184,124,67.3913043478,4
"280220",2009,2006,3,,,5
"280220",2010,2007,9,,,5
"280220",2011,2008,5,2,40,5
"280220",2012,2009,8,,,5
"280220",2013,2010,3,,,5
"280220",2014,2011,7,2,28.5714285714,5
"280220",2010,2007,2,,,6
"280220",2013,2010,2,,,6
"280220",2009,2006,13,,,7
"280220",2010,2007,14,11,78.5714285714,7
"280220",2011,2008,9,7,77.7777777778,7
"280220",2012,2009,12,6,50,7
"280220",2013,2010,14,11,78.5714285714,7
"280220",2014,2011,6,5,83.3333333333,7
"280220",2009,2006,20,9,45,8
"280220",2010,2007,23,8,34.7826086957,8
"280220",2011,2008,18,5,27.7777777778,8
"280220",2012,2009,27,11,40.7407407407,8
"280220",2013,2010,21,10,47.619047619,8
"280220",2014,2011,30,18,60,8
"280220",2012,2009,2,,,9
"280220",2013,2010,1,,,9
"280220",2009,2006,24,4,16.6666666667,11
"280220",2010,2007,24,0,0,11
"280220",2011,2008,26,4,15.3846153846,11
"280220",2012,2009,30,4,13.3333333333,11
"280220",2013,2010,27,0,0,11
"280220",2014,2011,27,5,18.5185185185,11
"280220",2009,2006,1,,,12
"280220",2010,2007,5,0,0,12
"280220",2011,2008,1,,,12
"280220",2012,2009,2,,,12
"280220",2009,2006,10,7,70,13
"280220",2010,2007,22,5,22.7272727273,13
"280220",2011,2008,13,6,46.1538461538,13
"280220",2012,2009,14,6,42.8571428571,13
"280220",2013,2010,15,4,26.6666666667,13
"280220",2014,2011,31,15,48.3870967742,13
"280220",2009,2006,233,159,68.2403433476,111
"280220",2010,2007,222,161,72.5225225225,111
"280220",2011,2008,224,165,73.6607142857,111
"280220",2012,2009,218,153,70.1834862385,111
"280220",2013,2010,216,141,65.2777777778,111
"280220",2014,2011,200,144,72,111
"280220",2009,2006,256,,,112
"280220",2010,2007,241,161,66.8049792531,112
"280220",2011,2008,249,,,112
"280220",2012,2009,246,,,112
"280220",2013,2010,243,141,58.024691358,112
"280220",2014,2011,227,,,112
"280220",2009,2006,247,156,63.1578947368,113
"280220",2010,2007,224,156,69.6428571429,113
"280220",2011,2008,237,163,68.776371308,113
"280220",2012,2009,234,151,64.5299145299,113
"280220",2013,2010,228,137,60.0877192982,113
"280220",2014,2011,196,134,68.3673469388,113
"280220",2010,2007,246,161,65.4471544715,114
"280220",2011,2008,250,169,67.6,114
"280220",2012,2009,248,157,63.3064516129,114
"280220",2013,2010,243,141,58.024691358,114
"280220",2014,2011,227,,,114
"280220",2014,2011,1,,,212
"280221",2009,2006,294,205,69.7278911565,1
"280221",2010,2007,265,186,70.1886792453,1
"280221",2011,2008,270,197,72.962962963,1
"280221",2012,2009,266,187,70.3007518797,1
"280221",2013,2010,284,203,71.4788732394,1
"280221",2014,2011,312,218,69.8717948718,1
"280221",2009,2006,153,111,72.5490196078,2
"280221",2010,2007,147,94,63.9455782313,2
"280221",2011,2008,136,94,69.1176470588,2
"280221",2012,2009,145,96,66.2068965517,2
"280221",2013,2010,139,83,59.7122302158,2
"280221",2014,2011,165,106,64.2424242424,2
"280221",2009,2006,141,94,66.6666666667,3
"280221",2010,2007,118,92,77.9661016949,3
"280221",2011,2008,134,103,76.8656716418,3
"280221",2012,2009,121,91,75.2066115702,3
"280221",2013,2010,145,120,82.7586206897,3
"280221",2014,2011,147,112,76.1904761905,3
"280221",2009,2006,226,171,75.6637168142,4
"280221",2010,2007,208,165,79.3269230769,4
"280221",2011,2008,198,163,82.3232323232,4
"280221",2012,2009,193,153,79.274611399,4
"280221",2013,2010,217,174,80.1843317972,4
"280221",2014,2011,240,188,78.3333333333,4
"280221",2009,2006,22,6,27.2727272727,5
"280221",2010,2007,25,7,28,5
"280221",2011,2008,24,7,29.1666666667,5
"280221",2012,2009,22,6,27.2727272727,5
"280221",2013,2010,26,6,23.0769230769,5
"280221",2014,2011,20,7,35,5
"280221",2009,2006,12,,,7
"280221",2010,2007,7,,,7
"280221",2011,2008,7,,,7
"280221",2012,2009,7,,,7
"280221",2013,2010,10,9,90,7
"280221",2014,2011,13,,,7
"280221",2009,2006,33,18,54.5454545455,8
"280221",2010,2007,24,9,37.5,8
"280221",2011,2008,40,20,50,8
"280221",2012,2009,40,18,45,8
"280221",2013,2010,31,14,45.1612903226,8
"280221",2014,2011,37,14,37.8378378378,8
"280221",2009,2006,1,,,9
"280221",2010,2007,1,,,9
"280221",2011,2008,1,,,9
"280221",2012,2009,4,,,9
"280221",2014,2011,2,,,9
"280221",2009,2006,39,6,15.3846153846,11
"280221",2010,2007,27,4,14.8148148148,11
"280221",2011,2008,36,6,16.6666666667,11
"280221",2012,2009,35,3,8.57142857143,11
"280221",2013,2010,41,6,14.6341463415,11
"280221",2014,2011,44,9,20.4545454545,11
"280221",2009,2006,1,,,12
"280221",2011,2008,3,,,12
"280221",2012,2009,1,,,12
"280221",2013,2010,3,,,12
"280221",2014,2011,4,,,12
"280221",2009,2006,37,8,21.6216216216,13
"280221",2010,2007,26,5,19.2307692308,13
"280221",2011,2008,40,12,30,13
"280221",2012,2009,34,12,35.2941176471,13
"280221",2013,2010,43,17,39.5348837209,13
"280221",2014,2011,45,12,26.6666666667,13
"280221",2009,2006,255,199,78.0392156863,111
"280221",2010,2007,238,182,76.4705882353,111
"280221",2011,2008,234,191,81.6239316239,111
"280221",2012,2009,231,184,79.6536796537,111
"280221",2013,2010,243,197,81.0699588477,111
"280221",2014,2011,268,209,77.9850746269,111
"280221",2009,2006,293,,,112
"280221",2010,2007,265,186,70.1886792453,112
"280221",2011,2008,267,,,112
"280221",2012,2009,265,,,112
"280221",2013,2010,281,,,112
"280221",2014,2011,308,,,112
"280221",2009,2006,257,197,76.6536964981,113
"280221",2010,2007,239,181,75.7322175732,113
"280221",2011,2008,230,185,80.4347826087,113
"280221",2012,2009,232,175,75.4310344828,113
"280221",2013,2010,241,186,77.1784232365,113
"280221",2014,2011,267,206,77.1535580524,113
"280221",2010,2007,265,186,70.1886792453,114
"280221",2011,2008,270,197,72.962962963,114
"280221",2012,2009,266,187,70.3007518797,114
"280221",2013,2010,284,203,71.4788732394,114
"280221",2014,2011,312,,,114
"280221",2014,2011,2,,,212
"280223",2009,2006,285,179,62.8070175439,1
"280223",2010,2007,290,175,60.3448275862,1
"280223",2011,2008,288,208,72.2222222222,1
"280223",2012,2009,305,207,67.868852459,1
"280223",2013,2010,313,218,69.6485623003,1
"280223",2014,2011,285,214,75.0877192982,1
"280223",2009,2006,149,83,55.7046979866,2
"280223",2010,2007,148,83,56.0810810811,2
"280223",2011,2008,139,96,69.0647482014,2
"280223",2012,2009,142,88,61.9718309859,2
"280223",2013,2010,156,100,64.1025641026,2
"280223",2014,2011,145,95,65.5172413793,2
"280223",2009,2006,136,96,70.5882352941,3
"280223",2010,2007,142,92,64.7887323944,3
"280223",2011,2008,149,112,75.1677852349,3
"280223",2012,2009,163,119,73.0061349693,3
"280223",2013,2010,157,118,75.1592356688,3
"280223",2014,2011,140,119,85,3
"280223",2009,2006,272,171,62.8676470588,4
"280223",2010,2007,271,166,61.2546125461,4
"280223",2011,2008,273,196,71.7948717949,4
"280223",2012,2009,291,199,68.3848797251,4
"280223",2013,2010,294,207,70.4081632653,4
"280223",2014,2011,264,198,75,4
"280223",2010,2007,1,,,5
"280223",2011,2008,2,,,5
"280223",2009,2006,8,7,87.5,7
"280223",2010,2007,7,,,7
"280223",2011,2008,9,8,88.8888888889,7
"280223",2012,2009,4,,,7
"280223",2013,2010,6,5,83.3333333333,7
"280223",2014,2011,9,9,100,7
"280223",2009,2006,5,1,20,8
"280223",2010,2007,11,4,36.3636363636,8
"280223",2011,2008,4,,,8
"280223",2012,2009,10,,,8
"280223",2013,2010,13,6,46.1538461538,8
"280223",2014,2011,12,7,58.3333333333,8
"280223",2009,2006,36,6,16.6666666667,11
"280223",2010,2007,33,3,9.09090909091,11
"280223",2011,2008,34,5,14.7058823529,11
"280223",2012,2009,30,3,10,11
"280223",2013,2010,38,6,15.7894736842,11
"280223",2014,2011,35,8,22.8571428571,11
"280223",2009,2006,3,,,13
"280223",2010,2007,8,1,12.5,13
"280223",2011,2008,7,3,42.8571428571,13
"280223",2012,2009,9,2,22.2222222222,13
"280223",2013,2010,11,7,63.6363636364,13
"280223",2014,2011,15,8,53.3333333333,13
"280223",2009,2006,249,173,69.4779116466,111
"280223",2010,2007,257,172,66.9260700389,111
"280223",2011,2008,254,203,79.9212598425,111
"280223",2012,2009,275,204,74.1818181818,111
"280223",2013,2010,275,212,77.0909090909,111
"280223",2014,2011,250,206,82.4,111
"280223",2009,2006,285,179,62.8070175439,112
"280223",2010,2007,290,175,60.3448275862,112
"280223",2011,2008,288,208,72.2222222222,112
"280223",2012,2009,305,207,67.868852459,112
"280223",2013,2010,313,218,69.6485623003,112
"280223",2014,2011,285,,,112
"280223",2009,2006,282,,,113
"280223",2010,2007,282,174,61.7021276596,113
"280223",2011,2008,281,205,72.9537366548,113
"280223",2012,2009,296,205,69.2567567568,113
"280223",2013,2010,302,211,69.8675496689,113
"280223",2014,2011,270,206,76.2962962963,113
"280223",2010,2007,290,175,60.3448275862,114
"280223",2011,2008,288,208,72.2222222222,114
"280223",2012,2009,305,207,67.868852459,114
"280223",2013,2010,313,218,69.6485623003,114
"280223",2014,2011,285,,,114
"280226",2009,2006,231,120,51.9480519481,1
"280226",2010,2007,229,131,57.2052401747,1
"280226",2011,2008,211,95,45.0236966825,1
"280226",2012,2009,229,126,55.0218340611,1
"280226",2013,2010,221,120,54.2986425339,1
"280226",2014,2011,212,106,50,1
"280226",2009,2006,128,61,47.65625,2
"280226",2010,2007,123,67,54.4715447154,2
"280226",2011,2008,119,51,42.8571428571,2
"280226",2012,2009,117,59,50.4273504274,2
"280226",2013,2010,108,51,47.2222222222,2
"280226",2014,2011,103,48,46.6019417476,2
"280226",2009,2006,103,59,57.2815533981,3
"280226",2010,2007,106,64,60.3773584906,3
"280226",2011,2008,92,44,47.8260869565,3
"280226",2012,2009,112,67,59.8214285714,3
"280226",2013,2010,113,69,61.0619469027,3
"280226",2014,2011,109,58,53.2110091743,3
"280226",2009,2006,196,103,52.5510204082,4
"280226",2010,2007,190,111,58.4210526316,4
"280226",2011,2008,178,78,43.8202247191,4
"280226",2012,2009,193,108,55.9585492228,4
"280226",2013,2010,169,96,56.8047337278,4
"280226",2014,2011,160,82,51.25,4
"280226",2009,2006,1,,,5
"280226",2011,2008,1,,,5
"280226",2012,2009,1,,,5
"280226",2013,2010,1,,,5
"280226",2014,2011,1,,,5
"280226",2009,2006,13,,,7
"280226",2010,2007,16,12,75,7
"280226",2011,2008,14,,,7
"280226",2012,2009,8,,,7
"280226",2013,2010,20,,,7
"280226",2014,2011,21,,,7
"280226",2009,2006,21,7,33.3333333333,8
"280226",2010,2007,23,8,34.7826086957,8
"280226",2011,2008,18,5,27.7777777778,8
"280226",2012,2009,27,11,40.7407407407,8
"280226",2013,2010,31,12,38.7096774194,8
"280226",2014,2011,30,9,30,8
"280226",2009,2006,32,1,3.125,11
"280226",2010,2007,26,4,15.3846153846,11
"280226",2011,2008,13,1,7.69230769231,11
"280226",2012,2009,15,2,13.3333333333,11
"280226",2013,2010,17,2,11.7647058824,11
"280226",2014,2011,28,0,0,11
"280226",2009,2006,1,,,12
"280226",2010,2007,2,,,12
"280226",2011,2008,1,,,12
"280226",2012,2009,1,,,12
"280226",2013,2010,3,,,12
"280226",2014,2011,3,,,12
"280226",2009,2006,9,3,33.3333333333,13
"280226",2010,2007,19,10,52.6315789474,13
"280226",2011,2008,19,4,21.0526315789,13
"280226",2012,2009,24,13,54.1666666667,13
"280226",2013,2010,22,9,40.9090909091,13
"280226",2014,2011,33,13,39.3939393939,13
"280226",2009,2006,199,119,59.7989949749,111
"280226",2010,2007,203,127,62.5615763547,111
"280226",2011,2008,198,94,47.4747474747,111
"280226",2012,2009,214,124,57.9439252336,111
"280226",2013,2010,204,118,57.8431372549,111
"280226",2014,2011,184,106,57.6086956522,111
"280226",2009,2006,230,,,112
"280226",2010,2007,227,,,112
"280226",2011,2008,210,,,112
"280226",2012,2009,228,,,112
"280226",2013,2010,218,,,112
"280226",2014,2011,209,,,112
"280226",2009,2006,222,117,52.7027027027,113
"280226",2010,2007,210,121,57.619047619,113
"280226",2011,2008,192,91,47.3958333333,113
"280226",2012,2009,205,113,55.1219512195,113
"280226",2013,2010,199,111,55.7788944724,113
"280226",2014,2011,179,93,51.9553072626,113
"280226",2010,2007,229,131,57.2052401747,114
"280226",2011,2008,211,95,45.0236966825,114
"280226",2012,2009,229,126,55.0218340611,114
"280226",2013,2010,221,120,54.2986425339,114
"280226",2014,2011,212,,,114
"280226",2014,2011,2,,,212
"280227",2009,2006,232,86,37.0689655172,1
"280227",2010,2007,250,92,36.8,1
"280227",2011,2008,235,77,32.7659574468,1
"280227",2012,2009,244,85,34.8360655738,1
"280227",2013,2010,236,87,36.8644067797,1
"280227",2014,2011,196,83,42.3469387755,1
"280227",2009,2006,129,43,33.3333333333,2
"280227",2010,2007,132,43,32.5757575758,2
"280227",2011,2008,131,36,27.4809160305,2
